index,text,author_is_TW
1911,"He went to see Helen and Hugh Barton several times. They lived thirty-five miles away at Sydney, the State capital. It was a town of thirty thousand people, sleepy, with quiet leafy pavements, and a capitol Square in the centre, with radial streets. At the head of the main street, across from the capitol, a brown weathered building of lichened stone, was a cheap hotel--the largest and most notorious brothel in town. There were also three denominational colleges for young women.",1
1919,But he wanted to get in. He wanted to be urbane and careless. He wanted to wear well-cut clothes. He wanted to be a gentleman. He wanted to go to war.,1
1921,"So long, boys! See you in Berlin. The shining and dividing sea was closer and not so wide.",1
1923,"He liked all weird fable and wild invention, in prose or verse, from the Golden Ass to Samuel Taylor Coleridge, the chief prince of the moon and magic. But he liked the fabulous wherever he found it, and for whatever purpose. The best fabulists have often been the greatest satirists: satire (as with Aristophanes, Voltaire, and Swift) is a high and subtle art, quite beyond the barnyard snipings and wholesale geese- slaughterings of the present degenerate age. Great satire needs the sustenance of great fable. Swift's power of invention is incomparable: there's no better fabulist in the world.",1
1924,"He read Poe's stories, Frankenstein, and the plays of Lord Dunsany. He read Sir Gawayne and the Greene Knight and the Book of Tobit. He did not want his ghosts and marvels explained. Magic was magic. He wanted old ghosts--not Indian ghosts, but ghosts in armor, the spirit of old kings, and pillioned ladies with high coned hats. Then, for the first time, he thought of the lonely earth he dwelt on. Suddenly, it was strange to him that he should read Euripides there in the wilderness.",1
1926,"I am thy father's spirit,       Doomed for a certain term to walk the night       Between Bloomington and Portland, Maine. He felt suddenly the devastating impermanence of the nation. Only the earth endured--the gigantic American earth, bearing upon its awful breast a world of flimsy rickets. Only the earth endured-- this broad terrific earth that had no ghosts to haunt it. Stogged in the desert, half-broken and overthrown, among the columns of lost temples strewn, there was no ruined image of Menkaura, there was no alabaster head of Akhnaton. Nothing had been done in stone. Only this earth endured, upon whose lonely breast he read Euripides. Within its hills he had been held a prisoner; upon its plain he walked, alone, a stranger.",1
1928,"Eliza visited Helen in Sydney in the Spring. The girl was quieter, sadder, more thoughtful than she had ever been. She was subdued by the new life: chastened by her obscurity. She missed Gant more than she would confess. She missed the mountain town.",1
1932,"There's no use doing it all for the other fellow. Say, child! she exclaimed, ""why wouldn't it be a good idea if he tried to get the Altamont agency? I don't believe that fellow they've got is much account. He could get it without trying. There was a pause.",1
1934,"If he works hard there's no reason why he shouldn't build a good business up. Your papa's been complaining here lately about his trouble. He'd be glad to have you back. She shook her head slowly for a moment. Child! they didn't do him a bit of good, up there. It's all come back. They drove over to Pulpit Hill at Easter for a two days' visit.",1
1935,"Eliza took him to Exeter and bought him a suit of clothes. I don't like those skimpy trousers,"" she told the salesman. I want something that makes him look more of a man. When he was newly dressed, she puckered her lips, smiling, and said:  ""Spruce up, boy!  Throw your shoulders back!",1
1937,"You're a good smart-looking fellow,"" said Eliza smiling, ""I'll make a trade with you. If you drum up some boarders for me among your friends here in this part of the State, I'll throw in your board free. Here are some of my cards,"" she added, opening her purse. You might hand a few of them out, if you get a chance, and say a good word for Dixieland in the Land of the Sky.""  ""Yes, ma'am,"" said Mr. Ballantyne, in a slow surprised voice, ""I certainly will.",1
1942,"Eugene was sixteen years old. He was a College Man. He walked among the gay crowd of afternoon with a sense of elation, answering the hearty greetings with joy, warming to its thoughtless bombast.",1
1943,"They tell me you're batting a thousand down there, son,"" yelled Mr. Wood, the plump young pharmacist, who had been told nothing at all. That's right, boy! Go get 'em. The man passed forward cheerfully, up the prosperous glade of his store. Fans droned.",1
1944,"After all, Eugene thought, he had not done so badly. He had felt his first wounds. He had not been broken. He had seen love's bitter mystery. He had lived alone.",1
1947,"She was the only young person at Dixieland. Eugene spoke to her with timid hauteur. He thought her plain and dull. But he began to sit with her on the porch at night. Somehow, he began to love her.",1
1950,"Eugene sat on the porch rail one evening and talked to her. Before, he had only nodded, or spoken stiffly a word or two. They began haltingly, aware painfully of gaps in their conversation.",1
1951,"You're from Little Richmond, aren't you?"" he said. Yes,"" said Laura James, ""do you know any one from there? Yes,"" said he, ""I know John Bynum and a boy named Ficklen.",1
1958,"He was displeased. She looks all right,"" he said. She's not as ugly as you make out.",1
1960,"He tried to live before her in armor. He showed off before her. Perhaps, he thought, if he were splendid enough, she would not see the ugly disorder and meanness of the world he dwelt in.",1
1966,"Why no-o, child. I can't now. Who's that with you? she cried, obviously flustered. She opened the door. Huh?  Heh?  Have you seen 'Gene? Is it 'Gene?""  ""Yes,"" he said.",1
1968,"Why, son, what in the world! I don't know. You'll have to do something,"" she whispered, twisting her hands together.",1
1976,"Take him in here, boy. Take him in here,"" she whispered, motioning to a large bed-room on the upper side of the house. Eugene propelled his father through a blind passage of bath room, and pushed him over on the creaking width of an iron bed.",1
1978,"Gant roared. Mountain Grills--all of them, fattening upon my heart's-blood. They have done me to death, as sure as there's a God in heaven. Eliza appeared in the door, her face contorted by weeping.",1
1987,"I say, is it a cancer?""  ""Hush! she cried. No.  Of course not!  Don't be foolish. He fell back exhausted, with eyes closed.",1
1990,"A very quiet despair was in his heart, a weary peace that brooded too upon the house of death and tumult, that flowed, like a soft exploring wind, through its dark halls, bathing all things quietly with peace and weariness. The boarders had fled like silly sheep to the two houses across the street: they had eaten there, they were clustered there upon the porches, whispering. And their going brought him peace and freedom, as if his limbs had been freed from a shackling weight. Eliza, amid the slow smoke of the kitchen, wept more quietly over the waste of supper; he saw the black mournful calm of the negress's face. He walked slowly up the dark hall, with a handkerchief tied loosely round his wound. He felt suddenly the peace that comes with despair. The sword that pierces very deep had fared through the folds of his poor armor of pride. The steel had sheared his side, had bitten to his heart. But under his armor he had found himself. No more than himself could be known. No more than himself could be given. What he was--he was: evasion and pretense could not add to his sum. With all his heart he was glad.",1
1994,"she asked. He leaned against the wall limply, drained of his strength at her touch. Eugene. My dear,"" she said. She pulled his drooping face down to her lips and kissed him. My sweet, my darling, don't look like that. All his resistance melted from him.",1
1996,"He held between his hands her elegant small head, so gloriously wound with its thick bracelet of fine blonde hair, and spoke the words he had never spoken--the words of confession, filled with love and humility. Don't go! Don't go! Please don't go! he begged. Don't leave, dear. Please!""  ""Hush!",1
2000,"Let me see! O-ho, you've got a nurse now, haven't you? she said, with a good laugh.",1
2002,"Oh, it's all right now, mama. It's been fixed,"" he said wearily, reflecting that she had the very thing always too late. He looked at Helen grinning:  ""God bless our Happy Home!",1
2004,"I feel like one of the family now anyhow. He needn't think he can carry on like this,"" said Eliza resentfully. I'm not going to put up with it any longer. Oh forget about it!"" said Helen wearily.",1
2006,I don't believe there's a thing in the world wrong with him but that vile licker. All his trouble comes from that. Oh--how ridiculous!,1
2020,"In the darkness he caught at his throat. Yes,"" he said. The moon quartered gently across heaven. Eliza came out again, timidly, hesitantly.",1
2021,"Who's there? Who's there? she spoke into the darkness. Where's 'Gene? Oh!  I didn't know! Are you there, son? She knew very well.",1
2023,"It's a fine night, isn't it? As the fellow says, a night for lovers. She laughed uncertainly, then stood for a moment in thought.",1
2031,"He struggled in a chaos of confused fury, trying for silence. At last he spoke in a low voice, filled with his passion:  ""We've got to have something, mama. We've got to have something, you know. We can't go on always alone--alone. It was dark.",1
2033,"I know! Eliza agreed hastily. I'm not saying--""  ""My God, my God, where are we going?",1
2037,"I've done the best I could! she said. I'd have given you a home if I could. I'd have put up with anything after Grover's death, but he never gave me a moment's peace. Nobody knows what I've been through. Nobody knows, child. Nobody knows. He saw her face in the moonlight, contorted by an ugly grimace of sorrow.",1
2041,"Ah, he thought, as his heart twisted in him full of wild pain and regret, she will be dead some day and I shall always remember this. Always this. This.",1
2043,"Presently, returning to an abrupt reflective pause, she said: ""Well, I may do it. I want a place where my children can come to see me and bring their friends, when they come home. Yes,"" he said, ""yes.",1
2046,"You ought to. Well, good- night. They kissed with a love, for the time, washed clean of bitterness. Eliza went before him into the dark house.",1
2052,"You see, don't you? she smiled triumphantly. And right there is where I shall build. That lot will bring twice its present value in five years. Yes,"" he said, kissing her.",1
2054,"He went out and began to mount the dark stairs. Benjamin Gant, entering at this moment, stumbled across a mission-chair in the hall. He cursed fiercely, and struck at the chair with his hand. Damn it! Oh damn it! Mrs. Pert whispered a warning behind him, with a fuzzy laugh. Eugene paused, then mounted softly the carpeted stair, so that he would not be heard, entering the sleeping-porch at the top of the landing on which he slept.",1
2065,"Good-morning,"" he said, ""how do you feel?""  His father cast his uneasy flickering eyes on him, and groaned. Merciful God! I'm being punished for my sins. You'll feel better in a little,"" said Eugene.",1
2067,"Oh, it's all right,"" said Eugene quickly. Who told you about my hand?""  ""She said I had hurt your hand,"" said Gant sorrowfully. Ah-h!"" said the boy angrily. No.  I wasn't hurt. Gant leaned to the side and, without looking, clumsily, patted his son's uninjured hand.",1
2071,"You do this every day, don't you?""  ""Daddy gets after me about it,"" she admitted, ""but I love to buy clothes. I spend all my money on clothes. What are you going to do now?""  ""Nothing--whatever you like.",1
2072,"It's a lovely day to do something, isn't it?""  ""It's a lovely day to do nothing. Would you like to go off somewhere, Laura?""  ""I'd love to go off somewhere with you,"" said Laura James. That is the idea, my girl. That is the idea,"" he said exultantly, in throaty and exuberant burlesque. We will go off somewhere alone--we will take along something to eat,"" he said lusciously.",1
2074,"What do you want that for? she said suspiciously. I'm going to the bank,"" he said ironically. I wanted something to carry my money in. But immediately he added roughly:  ""I'm going on a picnic.",1
2076,"We're going to have lemonade--I've promised to bring the lemons. I'll vow, boy!"" said Eliza fretfully. I don't like it--your running off this way when I need you. I wanted you to make a deposit for me, and the telephone people will disconnect me if I don't send them the money to-day. O mama!",1
2080,"On their way up the hill, they stopped for a few minutes at Gant's. They found Helen and Ben in the dining-room. Ben was eating breakfast, bending, as usual, with scowling attention, over his coffee, turning from eggs and bacon almost with disgust. Helen insisted on contributing boiled eggs and sandwiches to their provision: the two women went back into the kitchen. Eugene sat at table with Ben, drinking coffee.",1
2094,"This is the time you need it--not later,"" said Ben.  ""Make him put you through college. This is an age of specialization. They're looking for college-trained men. Yes,"" said Eugene.",1
2103,"Eugene made no answer. You can't do that and be anything, you know. And you're likely to catch everything. This looks like a nice girl,"" he said quietly, after a pause. For heaven's sake, fix yourself up and try to keep fairly clean. Women notice that, you know. Look at your fingernails, and keep your clothes pressed. Have you any money?""  ""All I need,"" said Eugene, looking nervously toward the kitchen.",1
2104,"Don't, for God's sake!""  ""Put it in your pocket, you little fool,"" Ben said angrily, thrusting a bill into his hand. You've got to have some money. Keep it until you need it. Helen came out on the high front porch with them as they departed.",1
2105,"As usual, she had added a double heaping measure to what they needed. There was another shoe-box stuffed with sandwiches, boiled eggs, and fudge. She stood on the high step-edge, with a cloth wound over her head, her gaunt arms, pitted with old scars, akimbo. A warm sunny odor of nasturtiums, loamy earth, and honeysuckle washed round them its hot spermy waves.",1
2110,"But the hills were lordly, with a plan. Westward, they widened into the sun, soaring up from buttressing shoulders. The town was thrown up on the plateau like an encampment: there was nothing below him that could resist time. There was no idea. Below him, in a cup, he felt that all life was held: he saw it as might one of the old schoolmen writing in monkish Latin a Theatre of Human Life; or like Peter Breughel, in one of his swarming pictures. It seemed to him suddenly that he had not come up on the hill from the town, but that he had come out of the wilderness like a beast, and was staring now with steady beast-eye at this little huddle of wood and mortar which the wilderness must one day repossess, devour, cover over.",1
2113,"The boy grew blind with love and desire: the cup of his heart was glutted with all this wonder. It overcame and weakened him. He grasped the girl's cool fingers. They stood leg to leg, riven into each other's flesh. Then they left the road, cutting down across its loops along steep wooded paths. The wood was a vast green church; the bird-cries fell like plums. A great butterfly, with wings of blue velvet streaked with gold and scarlet markings, fluttered heavily before them in freckled sunlight, tottering to rest finally upon a spray of dogwood. There were light skimming noises in the dense undergrowth to either side, the swift bullet- shadows of birds. A garter snake, greener than wet moss, as long as a shoelace and no thicker than a woman's little finger, shot across the path, its tiny eyes bright with terror, its small forked tongue playing from its mouth like an electric spark. Laura cried out, drawing back in sharp terror; at her cry he snatched up a stone in a wild lust to kill the tiny creature that shot at them, through its coils, the old snake-fear, touching them with beauty, with horror, with something supernatural. But the snake glided away into the undergrowth and, with a feeling of strong shame, he threw the stone away. They won't hurt you,"" he said.",1
2117,"Laura and Eugene lay upon their backs, looking up through the high green shimmer of leaves at the Caribbean sky, with all its fleet of cloudy ships. The water of the brook made a noise like silence. The town behind the hill lay in another unthinkable world. They forgot its pain and conflict.",1
2127,"When I'm twenty-six, you'll be thirty-one. When I'm forty-eight, you'll be fifty-three. What's that? he said contemptuously. Nothing.""  ""Everything,"" she said, ""everything.",1
2129,"he yelled furiously. I'm going to be a lawyer. That's what they're sending me for. I'm going to be a lawyer, and I'm going into politics. Perhaps,"" he added with gloomy pleasure, ""you'll be sorry then, after I make a name for myself. With bitter joy he foresaw his lonely celebrity. The Governor's Mansion. Forty rooms. Alone. Alone.",1
2138,It's what you'll always want. You couldn't stand anything else. You'd get so tired of me. You'll forget this ever happened. You'll forget me. You'll forget-- forget. Forget!,1
2145,The summer's only started. You will burn up down there. Yes.,1
2146,"It's silly, I know. But my people expect me for the Fourth of July. You know, we have an enormous family--hundred of aunts, cousins, and in-laws. We have a family re-union every year--a great barbecue and picnic. I hate it. But they'd never forgive me if I didn't come. Frightened, he looked at her for a moment.",1
2157,"Come back again! But he knew. Her cry followed him, as if he had torn something from her grasp.",1
2159,"He read her prosy letter with rigid face, devouring the words more hungrily than if they had been lyrical song. She would come back! She would come back! Soon.",1
2161,"Richard came yesterday. He is twenty-five, works in Norfolk. I've been engaged to him almost a year. We're going off quietly to Norfolk to-morrow and get married. My dear! My dear! I couldn't tell you! I tried to, but couldn't. I didn't want to lie. Everything else was true. I meant all I said. If you hadn't been so young, but what's the use of saying that?  Try to forgive me, but please don't forget me. Good-by and God bless you. Oh, my darling, it was heaven! I shall never forget you. When he had finished the letter, he re-read it, slowly and carefully.",1
2165,"She puckered her lips in playful reproach. Oh, for God's sake,"" he muttered angrily. What fellow says! His scowl broke into an angry grin as he caught his sister's eye.",1
2169,"I wouldn't let on to her that it affected me. I'd write her just as big as you please and laugh about the whole thing. I'd show them! That's what I'd--""  ""Oh, for God's sake!",1
2170,"he groaned, starting up. Leave me alone, won't you?""  He left the house. But he wrote the letter. And the moment after the lid of the mailbox clanged over it, he was writhen by shame. For it was a proud and boastful letter, salted with scatterings of Greek, Latin, and English verse, quotable scraps, wrenched into the text without propriety, without accuracy, without anything but his pitiful and obvious desire to show her his weight in the point of his wit, the depth of his learning. She would be sorry when she knew her loss! But, for a moment at the end, his fiercely beating heart stormed through:  "". . .",1
2171,"and I hope he's worth having you--he can't deserve you, Laura; no one can. But if he knows what he has, that's something. How lucky he is! You're right about me--I'm too young. I'd cut off my hand now for eight or ten years more. God bless and keep you, my dear, dear Laura.",1
2172,"Something in me wants to burst. It keeps trying to, but it won't, it never has. O God! If it only would!  I shall never forget you. I'm lost now and I'll never find the way again. In God's name write me a line when you get this. Tell me what your name is now-- you never have. Tell me where you're going to live. Don't let me go entirely, I beg of you, don't leave me alone. He sent the letter to the address she had given him--to her father's house.",1
2174,"Upon the darkening porch, awaiting food, the boarders rocked, oh rocked with laughter. The boarders said:  ""Eugene's lost his girl. He doesn't know what to do, he's lost his girl. Well, well!  Did the Old Boy lose his girl?""  The little fat girl, the daughter of one of the two fat sisters whose husbands were hotel clerks in Charleston, skipped to and from him, in slow May dance, with fat calves twinkling brownly above her socks.",1
2181,"He'll git over it,"" said Jake Clapp, in a precise country drawl, streaked with a note of bawdry. Every boy has got to go through the Calf-Love stage. When I was about 'Gene's age--""  He pressed his hard thigh gently against Florry, grinning widely and thinly with a few gold teeth. He was a tall solid man, with a hard precise face, lewdly decorous, and slanting Mongol eyes. His head was bald and knobby.",1
2184,"Where are you going, 'Gene? she said quietly. Her eyes of light violet were a little tired. There was a faint exquisite perfume of rosewater.",1
2185,"Leave me alone! he muttered. You can't go on like this,"" she said in a low tone. She's not worth it--none of them are. Pull yourself together. Leave me alone!",1
2190,"I will make you fall down on all the people in you, House,"" he said. Fool!"" cried Ben, leaping upon him, ""what are you trying to do?"" He caught the boy's arms from behind and dragged him back. Do you think you can bring her back to you by wrecking the house? Are there no other women in the world, that you should let one get the best of you like this?""  ""Let me go!",1
2191,"Let me go!"" said Eugene. What does it matter to you?""  ""Don't think, fool, that I care,"" said Ben fiercely. You're hurting no one but yourself. Do you think you'll hurt the boarders by pulling the house down on your own head? Do you think, idiot, that any one cares if you kill yourself? He shook the boy. No. No.  I don't care what you do, you know. I simply want to save the family the trouble and expense of burying you. With a great cry of rage and bafflement Eugene tried to free himself.",1
2192,"But the older brother held on as desperately as the Old Man of the Sea. Then, with a great effort of his hands and shoulders, the boy lifted his captor off the ground, and dashed him back against the white brick wall of the cellar. Ben collapsed, releasing him, with a fit of dry coughing, holding his hand against his thin breast.",1
2194,"Are you all right now?""  ""Yes--don't talk about it, please.""  ""I don't want to talk about it, fool. I want you to learn a little sense,"" said Ben. He straightened, brushing his whitened coat. In a moment, he went on quietly:  ""To hell with them, 'Gene. To hell with them all. Don't let them worry you. Get all that you can. Don't give a damn for anything. Nothing gives a damn for you. To hell with it all! To hell with it! There are a lot of bad days. There are a lot of good ones. You'll forget. There are a lot of days. Let it go. Yes,"" said Eugene wearily, ""let it go.",1
2201,"It's turned off cool,"" she said. That little bit of rain has done a lot of good, hasn't it?""  ""Yes, it was hot,"" he said. I hate hot weather. I can't stand it either,"" she said.",1
2203,I knew it was somewhere out there. Is it a big place? he asked curiously.,1
2205,"He reflected with greedy satisfaction. Is it pretty? Are there a lot of pretty houses and fine buildings?""  ""Yes--I think so,"" she said reflectively.",1
2206,It's a nice homelike place. What are the people like? What do they do? Are they rich? Why--yes.,1
2207,"It's a business and manufacturing place. There are a lot of rich people. I suppose they live in big houses and ride around in big cars, eh?"" he demanded.",1
2209,"he muttered lusciously. Beer--eh? You make it out there?""  ""Yes.",1
2210,"She laughed, with a voluptuous note in her voice. I believe you're a bad boy, Eugene. And what about the theatres and libraries?",1
2212,"We have a nice library. How many books has it?""  ""Oh, I can't say as to that. But it's a good big library. Over 100,000 books, do you suppose?",1
2218,"I believe I will,"" she whispered. Have you got a cigarette? He gave her his package; she stood up to receive the flame he nursed in his cupped hands.",1
2219,"She leaned her heavy body against him as, with puckered face and closed eyes, she held her cigarette to the fire. She grasped his shaking hands to steady the light, holding them for a moment after. What,"" said ""Miss Brown,"" with a cunning smile, ""what if your mother should see us? You'd catch it!""  ""She'll not see us,"" he said.",1
2221,"But he grinned in the dark, because the woman had revealed herself with a cigarette. It was a sign--the sign of the province, the sign unmistakable of debauchery.",1
2223,"Where is your room?"" he said. She told him. Later, Eliza came suddenly and silently out upon them, on one of her swift raids from the kitchen.",1
2224,"Who's there? Who's there? she said, peering into the gloom suspiciously. Huh?  Hah? Where's Eugene? Has any one seen Eugene? She knew very well he was there.",1
2228,"Then hesitantly, by awkward talkative stages, she went into the house again. Son,"" she said before she went, troubled, ""it's getting late. You'd better go to bed. That's where we all ought to be. Miss Brown"" assented gracefully and moved toward the door.",1
2233,"Well, good-night, mama,"" he said, ashamed and hurt. Let's forget about them for a while. What does it matter?""  ""Be a good boy,"" said Eliza timidly.",1
2235,"Through the dark house a shaft of air blew coolly. Slowly, with thudding heart, he began to mount the stairs. But on that dark stair, his foot-falls numbed in the heavy carpet, he came squarely upon a woman's body that, by its fragrance, like magnolia, he knew was that of Mrs. Selborne. They held each other sharply by the arms, discovered, with caught breath. She bent toward him: a few strands of her blonde hair brushed his face, leaving it aflame.",1
2239,"For,"" said she, ""if I wanted money, I wouldn't fool with you. Somebody tries to get me to go out every day. One of the richest men in this town (old man Tyson) has been after me ever since I came. He's offered me ten dollars if I'll go out in his car with him. I don't need your money. But you've got to give me something. I don't care how little it is. I wouldn't feel decent unless you did. I'm not one of your little Society Chippies that you see every day uptown. I've too much self-respect for that.",1
2240,"So, in lieu of money, he gave her his medals as pledges. If you don't redeem them,"" said ""Miss Brown,"" ""I'll give them to my own son when I go home. Have you a son?""  ""Yes.",1
2241,"He's eighteen years old. He's almost as tall as you are and twice as broad. All the girls are mad about him. He turned his head away sharply, whitening with a sense of nausea and horror, feeling in him an incestuous pollution.",1
2245,"Sometimes she coughed gently, smiling, holding a small crumpled handkerchief, edged with blue, before her mouth. She had come to the hills not because of her own health, but because of her mother's, a woman of sixty-five, rustily dressed, with the petulant hang-dog face of age and sickness. The old woman suffered from asthma and heart-disease. They had come from Florida. Irene Mallard was a very capable business woman; she was the chief bookkeeper of one of the Altamont banks. Every evening Randolph Gudger, the bank president, telephoned her.",1
2250,"But they danced there slowly in a gray light of dusk that was like pain and beauty; like the lost light undersea, in which his life, a lost merman, swam, remembering exile. And as they danced she, whom he dared not touch, yielded her body unto him, whispering softly to his ear, pressing with slender fingers his hot hand. And she, whom he would not touch, lay there, like a sheaf of grain, in the crook of his arm, token of the world's remedy--the refuge from the one lost face out of all the faces, the anodyne against the wound named Laura--a thousand flitting shapes of beauty to bring him comfort and delight. The great pageantry of pain and pride and death hung through the dusk its awful vision, touching his sorrow with a lonely joy. He had lost; but all pilgrimage across the world was loss: a moment of cleaving, a moment of taking away, the thousand phantom shapes that beaconed, and the high impassionate grief of stars.",1
2255,"All through the waning summer he walked with Irene Mallard. They walked at night through the cool streets filled with the rustle of tired leaves. They went together to the hotel roof and danced; later ""Pap"" Rheinhart, kind and awkward and shy, and smelling of his horse, came to their little table, sitting and drinking with them. He had spent the years since Leonard's at a military school, trying to straighten the wry twist of his neck. But he remained the same as ever--quizzical, dry, and humorous. Eugene looked at that good shy face, remembering the lost years, the lost faces. And there was sorrow in his heart for what would come no more. August ended.",1
2257,"Luke!"" shouted Mr. Fawcett, the land-auctioneer, pulling him in from the street to Wood's pharmacy, ""by God, son, you've done your bit. I'm going to set you up. What are you going to have?""  ""Make it a dope,"" said Luke.",1
2261,"That's my last refuge on earth. Woman, have you no mercy? I beg of you, leave me to die in peace: it won't be long now. You can do what you please with it after I'm gone, but give me a little peace now. In the name of Jesus, I ask it! He sniffled affectedly.",1
2262,"Pshaw!"" said Eliza, thinking no doubt to encourage him. There's nothing wrong with you. Half of it's only imagination. He groaned, turning his head away.",1
2266,"You damned old man!"" cried Helen, seizing and shaking his passive shoulders as he lay reeking and sodden on an untidy bed. I could wear you out! You're not sick; I've wasted my life nursing you, and you're not as sick as I am! You'll be here long after I'm gone, you selfish old man! It makes me furious!""  ""Why, baby!"" he roared, with a vast gesture of his arms, ""God bless you, I couldn't do without you.",1
2267,"Don't 'baby' me! she cried. But she held his hand next day as they rode out to the hospital, held it as, quaking, he turned for an instant and looked sadly at the city stretched behind and below him.",1
2272,"Old 'Gene with a girl! Pity the poor girl! Ah, Lord, Boy! That's a long way off for you. Thank your stars!",1
2275,"The house was almost empty. At night Eliza packed his trunk carefully, counting the ironed shirts and mended socks with satisfaction. Now, you have plenty of good warm clothes, son. Try to take care of them. She put Gant's check in his inner pocket and fastened it with a safety-pin.",1
2278,"Don't think, mama, that you can work on my feelings here at the last minute,"" he cried, already deeply worked-on. It's easy to cry. But I was here all the time if you had had time for me. Oh, for God's sake! Let's make an end to this! Aren't things bad enough without it? Why must you act this way whenever I go off? Do you want to make me as miserable as you can?""  ""Well, I tell you,"" said Eliza hopefully, becoming dry-eyed at once, ""if I make a couple of deals and everything goes well, you may find me waiting for you in a big fine house when you come back next Spring.",1
2289,"Good God!"" cried Eugene. Do you hear it?"" said Bob Sterling, beginning to laugh. Then he went into the room, chafing his dry hands briskly.",1
2292,Two weeks later the widow returned to gather together the boy's belongings. Silently she collected the clothing that no one would ever wear. She was a stout woman in her forties. Eugene took all the pennants from the wall and folded them. She packed them in a valise and turned to go.,1
2293,"Here's another,"" said Eugene. She burst suddenly into tears and seized his hand. He was so brave,"" she said, ""so brave. Those last days--I had not meant to--Your letters made him so happy. She's alone now, Eugene thought.",1
2294,"I cannot stay here, he thought, where he has been. We were here together. Always I should see him on the landing, with the hissing valve and the blue lips, or hear him mumbling his lessons. Then, at night, the other cot would be empty. I think I shall room alone hereafter.",1
2303,"Thus, she had brought him home, the shadow of his death suspended over them like a Damocles sword. Fear prowled softly through their brains on leopard feet. The girl lived in a condition of repressed hysteria: it had its outburst daily at Eliza's or in her own home. Hugh Barton had purchased a house to which he had taken her.",1
2309,"Yes, that's right, that's right! Calm yourself. You are Napoleon Bonaparte and I'm your old friend, Oliver Cromwell. Harold! he called. Help! He killed the keeper and got out. 'Gene!",1
2315,"It was necessary to speak to every one. If one spoke to every one, one was ""democratic""; if one did not, one was a snob, and got few votes. The appraisal of personality, like all other appraisal with them, was coarse and blunt. They were suspicious of all eminence. They had a hard peasant hostility to the unusual. A man was brilliant? Was there a bright sparkle to him? Bad, bad! He was not safe; he was not sound. The place was a democratic microcosmos--seething with political interests: national, regional, collegiate.",1
2324,"Well!"" said Eliza sorrowfully, as she peered above the stove, ""let's all try to be happy this time and enjoy a quiet Christmas. You never know! She shook her head, unable to continue. Her eyes were wet. It may be the last time we're all together. The old trouble! The old trouble! she said hoarsely, turning to him.",1
2326,"Oh, my God!"" he groaned. You'll be here when the rest of us are rotten. Helen burst into a raucous angry laugh, looking at his sullen face, and prodding him roughly with her big fingers.",1
2329,"the girl cried irritably. There's nothing wrong with you. You're not the sick one! Papa's the sick one. He's the one that needs attention. Can't you realize that--he's dying. He may not last the winter out. I'm the sick one! You'll be here long after we're both gone. You never know,"" said Eliza mysteriously.",1
2336,"How have you been, son?"" he asked. Are you getting along all right?""  ""Yes.  I am a reporter on the paper now; I may be managing editor next year. I have been elected to several organizations,"" he went on eagerly, glad of the rare chance to speak to one of them about his life. But when he looked up again, his father's stare was fixed sadly in the fire. The boy stopped in confusion, pierced with a bitter pain.",1
2338,"He had left the town early in the autumn, after his return from Baltimore. For three months he had wandered alone through the South, selling to the merchants in small towns space for advertisements upon laundry cards. How well this curious business succeeded he did not say: he was scrupulously neat, but threadbare and haggard, and more fiercely secretive than ever. He had found employment at length upon a newspaper in a rich tobacco town of the Piedmont. He was going there after Christmas.",1
2339,"He had come to them, as always, bearing gifts. Luke came in from the naval school at Newport, on Christmas eve. They heard his sonorous tenor shouting greetings to people in the street; he entered the house upon a blast of air. Everyone began to grin.",1
2341,"How are you?"" said Gant, with a pleased grin. Couldn't be better, Colonel 'Gene, how are you, Old Scout?  Good!"" he said, without waiting for an answer. Well, well, if it isn't Old Baldy,"" he cried, pumping Ben's hand. I didn't know whether you'd be here or not. Mama, old girl,"" he said, as he embraced her, ""how're they going? Still hitting on all six.  Fine! he yelled, before any one could reply to anything.",1
2344,"Eliza screamed. How much did you give?""  ""Oh, only a little six-inch strip,"" he said carelessly. The boy was badly burned: a bunch of us got together and chipped in with a little hide. Mercy!"" said Eliza.",1
2345,"You'll be lame for life. It's a wonder you can walk. He always thinks of others--that boy!"" said Gant proudly.",1
2349,"There! she said cheerfully. That's not going to hurt him. Son,"" said Eliza gravely, balancing her wine-glass, ""I don't want you ever to acquire a taste for it.",1
2365,"Let's take off his shoes,"" said Julius Arthur. They unlaced them and pulled them off. Is there anything else you want, son?"" said Julius.",1
2375,"Hah?  Huh? What is it?"" said Eliza. But she knew, of course, instantly, what it was.",1
2379,"Well, you see! Helen began, kindly enough, but with a brooding satisfaction. It only goes to show we're all alike. We all like it. It's in our blood. That awful curse!",1
2380,"Eliza said. I had hoped that I might have one son who might escape it. It seems,"" she said, bursting into tears, ""as if a Judgment were on us. The sins of the fathers--""  ""Oh! for heaven's sake!",1
